dataset/tts/wavs/009511.wav|1 7 53 11 193 10 80 19 129 122 14 124 1 183 13 160 22 179 22 40 1 23 155 124 19 127 20 63 13 53 17 53 16 208 14 82 11 193 7 155 7 56 5 59 200 1|0 0 2 0 2 0 4 0 3 1 0 3 1 2 0 4 0 3 0 4 1 0 4 3 0 1 0 2 0 2 0 2 0 2 0 1 0 2 0 4 0 5 0 3 4 0|22 3 15 3 18 4 12 9 10 16 6 18 7 14 5 12 7 9 7 16 27 9 12 19 14 10 5 15 8 9 4 9 5 9 4 14 4 13 2 9 1 7 5 17 21 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009512.wav|1 11 47 16 110 17 39 19 130 11 144 10 80 7 56 11 154 10 80 7 169 16 110 1|0 0 1 0 4 0 3 0 4 0 3 0 4 0 5 0 3 0 4 0 3 0 4 0|22 4 15 8 21 7 16 9 12 5 14 3 13 1 9 4 10 3 12 2 15 9 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009513.wav|1 3 155 14 108 14 109 23 155 7 155 12 165 1 53 15 104 17 130 10 95 11 47 1|0 0 4 0 2 0 3 0 4 0 4 0 4 1 2 0 3 0 4 0 4 0 1 0|21 3 11 3 14 4 15 9 11 2 11 8 19 12 14 8 10 6 5 3 16 2 21 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009514.wav|1 14 125 19 130 3 79 14 100 16 79 13 167 16 103 7 89 7 142 16 81 5 31 1|0 0 4 0 4 0 3 0 4 0 3 0 1 0 2 0 3 0 1 0 5 0 5 0|24 5 10 7 12 4 9 4 12 7 6 4 12 7 8 2 11 2 13 8 5 7 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009515.wav|1 154 9 88 10 33 1 21 35 14 78 210 19 42 120 15 112 18 182 13 53 20 55 16 210 19 152 16 104 10 56 3 97 3 113 19 129 22 55 7 56 17 175 10 80 4 87 17 42 1|0 3 0 2 0 2 1 0 4 0 2 4 0 1 4 0 1 0 1 0 2 0 4 0 4 0 1 0 3 0 5 0 1 0 2 0 3 0 4 0 5 0 4 0 4 0 1 0 1 0|23 10 4 13 3 22 14 5 15 5 9 16 6 23 20 8 12 4 13 5 8 5 13 9 17 11 10 6 8 4 10 3 15 4 14 9 10 6 9 2 7 3 14 3 10 6 14 3 25 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009516.wav|1 8 27 8 102 17 56 78 11 55 8 152 8 148 9 38 20 66 1 9 30 22 33 19 130 8 102 17 56 1 12 40 10 33 19 45 7 80 103 124 10 150 17 39 7 56 19 128 13 151 1|0 0 1 0 1 0 5 2 0 4 0 1 0 2 0 2 0 5 1 0 4 0 2 0 4 0 1 0 5 1 0 4 0 2 0 4 0 4 2 3 0 4 0 3 0 5 0 2 0 5 0|21 8 10 7 11 3 9 11 2 9 8 9 5 11 4 15 4 15 21 4 13 7 9 6 6 7 12 3 14 27 8 8 3 16 8 15 2 17 10 15 5 13 4 13 3 7 8 9 5 15 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009517.wav|1 15 112 23 142 14 77 12 158 8 29 10 80 3 37 17 127 13 150 1 5 59 14 212 5 90 7 180 7 56 1 19 130 80 4 38 23 39 19 27 19 130 7 56 154 17 172 6 65 21 134 1|0 0 1 0 1 0 1 0 2 0 3 0 4 0 1 0 1 0 4 1 0 3 0 1 0 4 0 4 0 5 1 0 4 4 0 2 0 3 0 1 0 4 0 5 3 0 1 0 4 0 3 0|21 11 11 5 15 4 9 8 10 7 7 3 9 2 14 4 9 5 18 25 3 13 4 10 3 15 1 15 1 11 4 11 5 8 8 12 6 14 4 13 7 9 1 8 11 4 14 4 15 4 18 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009518.wav|1 7 50 21 180 13 150 15 87 7 115 16 103 80 19 128 1 8 27 19 192 8 27 3 28 7 144 19 130 17 44 7 42 19 45 1 15 78 8 27 1 9 79 21 28 11 49 7 147 16 113 1|0 0 4 0 4 0 4 0 1 0 4 0 2 4 0 2 1 0 1 0 1 0 1 0 2 0 3 0 4 0 3 0 1 0 4 1 0 2 0 1 1 0 3 0 2 0 3 0 1 0 2 0|21 4 12 4 9 5 11 7 11 1 11 7 10 16 10 17 28 6 9 7 15 9 6 3 11 3 12 6 6 3 13 3 15 5 14 23 11 7 7 15 9 2 9 5 11 4 12 2 10 8 22 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009519.wav|1 183 16 215 13 150 1 10 199 21 142 107 10 80 14 78 8 100 16 85 18 52 1 17 62 18 68 3 57 15 105 7 56 23 155 19 192 1 7 29 7 145 10 56 17 130 205 17 54 5 63 1|0 2 0 4 0 4 1 0 3 0 1 1 0 4 0 2 0 4 0 4 0 1 1 0 1 0 2 0 1 0 4 0 5 0 4 0 1 1 0 3 0 4 0 5 0 4 4 0 3 0 2 0|23 13 6 13 6 18 15 1 10 5 12 17 6 12 5 7 6 10 4 11 8 15 28 7 13 9 19 3 12 9 11 2 7 6 10 7 14 12 3 14 4 11 5 9 5 8 13 3 12 7 18 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009520.wav|1 7 80 6 42 17 70 6 154 1 7 180 3 64 7 80 15 197 20 153 4 109 17 130 10 95 37 15 203 6 155 21 144 21 53 1|0 0 4 0 1 0 4 0 3 1 0 4 0 3 0 4 0 1 0 2 0 3 0 4 0 4 1 0 2 0 4 0 3 0 2 0|22 3 10 4 13 3 14 6 16 4 4 13 4 12 2 10 7 8 4 9 6 10 4 6 2 11 15 7 14 6 8 4 13 6 23 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009521.wav|1 11 54 16 98 14 104 7 56 5 27 5 31 173 9 199 19 130 1 17 130 14 107 20 68 20 38 79 10 60 16 79 5 90 1|0 0 3 0 2 0 3 0 5 0 1 0 5 2 0 3 0 4 1 0 4 0 1 0 2 0 2 3 0 4 0 3 0 4 0|22 5 12 6 14 4 9 3 5 6 11 6 12 17 3 14 9 14 7 6 9 5 14 6 14 3 14 9 5 13 9 6 7 21 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009522.wav|1 53 15 104 1 7 42 20 38 104 19 130 11 159 8 148 13 53 15 88 7 153 22 33 17 54 7 56 3 80 9 40 23 194 1|0 2 0 3 1 0 1 0 2 3 0 4 0 3 0 2 0 2 0 2 0 2 0 2 0 3 0 5 0 4 0 4 0 3 0|24 14 10 18 16 4 10 3 12 12 8 10 3 18 7 16 8 10 9 14 2 11 7 10 4 8 2 7 3 9 5 15 8 21 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009523.wav|1 7 30 16 208 10 79 1 124 78 7 30 4 77 17 177 15 123 5 98 8 98 13 53 11 153 11 39 7 56 9 199 13 33 1|0 0 4 0 2 0 3 1 3 2 0 4 0 1 0 1 0 2 0 2 0 2 0 2 0 2 0 3 0 5 0 3 0 2 0|21 4 13 7 9 5 19 15 11 12 3 15 9 11 5 10 7 10 6 16 7 15 6 9 5 11 2 13 2 6 4 11 7 22 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009524.wav|1 7 40 19 130 180 10 33 14 79 9 88 9 60 1 7 30 16 208 19 67 14 125 105 16 113 19 130 77 20 38 88 14 215 1|0 0 4 0 4 4 0 2 0 3 0 2 0 4 1 0 4 0 2 0 1 0 4 4 0 2 0 4 1 0 2 2 0 4 0|22 3 12 8 14 10 4 12 5 5 4 13 3 16 22 4 11 6 6 5 11 3 9 12 8 13 7 12 13 3 13 17 5 17 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009525.wav|1 178 16 122 3 155 5 63 3 49 10 123 1 16 97 19 150 7 69 15 78 8 27 105 155 13 53 3 115 21 35 80 15 79 1|0 2 0 1 0 4 0 2 0 3 0 2 1 0 1 0 4 0 3 0 2 0 1 4 4 0 2 0 4 0 4 4 0 3 0|23 14 6 11 3 9 5 12 2 13 4 21 10 9 15 6 16 3 14 9 6 7 11 13 14 8 10 3 14 4 10 13 11 17 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009526.wav|1 21 35 55 3 33 154 19 128 7 192 170 5 113 12 49 19 67 17 142 1 3 102 10 56 55 19 131 7 192 8 87 7 56 15 80 1 78 16 85 21 136 3 50 6 27 18 152 10 33 10 56 1|0 0 4 4 0 2 3 0 2 0 1 4 0 2 0 3 0 1 0 1 1 0 1 0 5 4 0 5 0 1 0 1 0 5 0 4 1 2 0 4 0 5 0 4 0 1 0 1 0 2 0 5 0|24 4 16 14 3 13 13 5 6 2 6 17 2 12 6 10 6 10 3 19 22 4 8 5 7 14 8 6 2 10 4 12 1 7 10 13 6 13 5 14 4 7 3 11 4 10 7 7 3 12 4 15 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009527.wav|1 21 35 17 153 11 172 7 56 115 17 50 16 85 1 10 49 20 63 88 14 99 7 56 10 60 13 157 19 38 19 39 6 27 10 95 1|0 0 4 0 2 0 1 0 5 4 0 4 0 4 1 0 3 0 2 2 0 3 0 5 0 4 0 1 0 2 0 3 0 1 0 4 0|24 5 14 4 11 2 13 1 9 14 2 15 5 18 22 3 11 5 11 16 3 10 3 5 4 13 9 16 8 13 3 14 6 12 4 20 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009528.wav|1 10 108 14 197 6 39 115 1 7 42 19 128 152 9 60 5 113 13 194 3 153 7 30 1 7 40 19 130 9 143 87 15 95 20 63 1|0 0 2 0 1 0 3 4 1 0 1 0 2 1 0 4 0 2 0 3 0 2 0 4 1 0 4 0 4 0 2 1 0 4 0 2 0|24 3 13 4 11 4 15 19 27 3 12 8 13 12 4 8 5 11 8 10 4 9 2 19 16 3 14 7 7 7 13 14 8 15 4 21 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009529.wav|1 79 19 45 12 169 155 17 53 13 53 20 63 5 108 3 80 1 23 135 19 128 23 135 7 89 23 135 10 125 23 135 23 37 170 203 1|0 3 0 4 0 3 4 0 2 0 2 0 2 0 2 0 4 1 0 4 0 2 0 4 0 3 0 4 0 4 0 4 0 1 4 2 0|23 11 7 13 8 16 22 7 9 4 8 5 6 5 15 2 19 20 10 8 6 5 8 10 4 20 11 8 4 13 10 9 4 11 19 24 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009530.wav|1 20 153 22 134 1 3 90 9 68 20 50 12 32 17 70 6 154 17 153 11 169 3 155 5 63 20 144 18 43 7 56 19 64 4 77 1|0 0 2 0 3 1 0 4 0 2 0 4 0 1 0 4 0 3 0 2 0 3 0 4 0 2 0 3 0 2 0 5 0 3 0 1 0|23 6 11 10 20 10 3 11 3 13 5 11 8 9 3 11 5 8 4 8 2 12 3 9 5 13 6 12 8 10 1 7 6 12 9 19 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009531.wav|1 79 13 150 1 9 79 21 35 17 55 5 56 7 30 19 67 19 192 194 1 194 14 125 11 58 9 78 7 89 88 23 55 12 40 12 40 1|0 3 0 4 1 0 3 0 4 0 4 0 5 0 4 0 1 0 1 3 1 3 0 4 0 2 0 2 0 3 2 0 4 0 4 0 4 0|24 12 6 17 10 1 11 5 12 3 6 4 7 1 12 6 9 5 14 20 18 9 4 8 2 7 3 10 2 14 16 7 10 8 10 3 21 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009532.wav|1 8 27 5 66 14 112 11 195 15 87 8 97 170 16 204 1 17 68 8 79 23 155 17 130 13 63 13 49 1 112 11 32 7 53 7 50 11 47 80 16 102 7 56 7 35 200 1|0 0 1 0 5 0 1 0 4 0 1 0 1 4 0 3 1 0 2 0 3 0 4 0 4 0 2 0 3 1 1 0 1 0 2 0 4 0 1 4 0 1 0 5 0 4 4 0|21 7 7 4 7 4 13 2 14 7 10 5 11 16 8 20 12 5 13 6 8 5 10 3 7 5 11 7 18 21 13 2 12 2 10 3 11 3 11 13 6 7 2 6 2 17 22 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009533.wav|1 14 125 21 193 8 87 17 55 18 148 9 199 1 125 19 63 14 112 7 56 12 32 19 129 7 30 5 30 9 199 19 63 1 21 180 13 150 1 9 199 19 63 15 80 13 165 10 56 1|0 0 4 0 2 0 1 0 4 0 2 0 3 1 4 0 2 0 1 0 5 0 1 0 3 0 4 0 4 0 3 0 2 1 0 4 0 4 1 0 3 0 2 0 4 0 4 0 5 0|22 8 13 6 9 7 13 3 8 9 11 7 19 10 14 8 12 3 13 2 9 9 7 6 6 3 10 4 10 6 11 9 19 23 7 9 5 14 6 2 9 6 10 9 7 7 14 6 11 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
